"resId","resName","numReviews","resAddress","yelpUrl","rating","hourId","resId","dayOfWeek","openTime","closeTime","hoursOpen"
"95","Rancho Bravo Tacos","459 reviews","211 NE 45th St","http://yelp.com/biz/rancho-bravo-tacos-seattle?osq=Restaurants","4.00","629","95","Sat","10:30:00","03:00:00","-7.500000"
"95","Rancho Bravo Tacos","459 reviews","211 NE 45th St","http://yelp.com/biz/rancho-bravo-tacos-seattle?osq=Restaurants","4.00","630","95","Sun","10:30:00","22:30:00","12.000000"
"96","Cafe Solstice","392 reviews","4116 University Way NE","http://yelp.com/biz/cafe-solstice-seattle?osq=Restaurants","3.50","631","96","Mon","06:30:00","23:00:00","16.500000"
"96","Cafe Solstice","392 reviews","4116 University Way NE","http://yelp.com/biz/cafe-solstice-seattle?osq=Restaurants","3.50","632","96","Tue","06:30:00","23:00:00","16.500000"
"96","Cafe Solstice","392 reviews","4116 University Way NE","http://yelp.com/biz/cafe-solstice-seattle?osq=Restaurants","3.50","633","96","Wed","06:30:00","23:00:00","16.500000"
"96","Cafe Solstice","392 reviews","4116 University Way NE","http://yelp.com/biz/cafe-solstice-seattle?osq=Restaurants","3.50","634","96","Thu","06:30:00","23:00:00","16.500000"
"96","Cafe Solstice","392 reviews","4116 University Way NE","http://yelp.com/biz/cafe-solstice-seattle?osq=Restaurants","3.50","635","96","Fri","06:30:00","21:00:00","14.500000"
"96","Cafe Solstice","392 reviews","4116 University Way NE","http://yelp.com/biz/cafe-solstice-seattle?osq=Restaurants","3.50","636","96","Sat","07:00:00","21:00:00","14.000000"
"96","Cafe Solstice","392 reviews","4116 University Way NE","http://yelp.com/biz/cafe-solstice-seattle?osq=Restaurants","3.50","637","96","Sun","07:00:00","23:00:00","16.000000"
"97","Domino's Pizza","20 reviews","4717 Brooklyn Ave NE","http://yelp.com/biz/dominos-pizza-seattle-25?osq=Restaurants","1.50","638","97","Mon","10:00:00","01:00:00","-9.000000"
"97","Domino's Pizza","20 reviews","4717 Brooklyn Ave NE","http://yelp.com/biz/dominos-pizza-seattle-25?osq=Restaurants","1.50","639","97","Tue","10:00:00","01:00:00","-9.000000"
"97","Domino's Pizza","20 reviews","4717 Brooklyn Ave NE","http://yelp.com/biz/dominos-pizza-seattle-25?osq=Restaurants","1.50","640","97","Wed","10:00:00","01:00:00","-9.000000"
"97","Domino's Pizza","20 reviews","4717 Brooklyn Ave NE","http://yelp.com/biz/dominos-pizza-seattle-25?osq=Restaurants","1.50","641","97","Thu","10:00:00","01:00:00","-9.000000"
"97","Domino's Pizza","20 reviews","4717 Brooklyn Ave NE","http://yelp.com/biz/dominos-pizza-seattle-25?osq=Restaurants","1.50","642","97","Fri","10:00:00","03:00:00","-7.000000"
"97","Domino's Pizza","20 reviews","4717 Brooklyn Ave NE","http://yelp.com/biz/dominos-pizza-seattle-25?osq=Restaurants","1.50","643","97","Sat","10:00:00","03:00:00","-7.000000"
"97","Domino's Pizza","20 reviews","4717 Brooklyn Ave NE","http://yelp.com/biz/dominos-pizza-seattle-25?osq=Restaurants","1.50","644","97","Sun","10:00:00","01:00:00","-9.000000"
"98","The Kraken Bar & Lounge","57 reviews","5257 University Way NE","http://yelp.com/biz/the-kraken-bar-and-lounge-seattle?osq=Restaurants","4.00","645","98","Mon","16:00:00","02:00:00","-14.000000"
"98","The Kraken Bar & Lounge","57 reviews","5257 University Way NE","http://yelp.com/biz/the-kraken-bar-and-lounge-seattle?osq=Restaurants","4.00","646","98","Tue","16:00:00","02:00:00","-14.000000"
"98","The Kraken Bar & Lounge","57 reviews","5257 University Way NE","http://yelp.com/biz/the-kraken-bar-and-lounge-seattle?osq=Restaurants","4.00","647","98","Wed","16:00:00","02:00:00","-14.000000"
"98","The Kraken Bar & Lounge","57 reviews","5257 University Way NE","http://yelp.com/biz/the-kraken-bar-and-lounge-seattle?osq=Restaurants","4.00","648","98","Thu","16:00:00","02:00:00","-14.000000"
"98","The Kraken Bar & Lounge","57 reviews","5257 University Way NE","http://yelp.com/biz/the-kraken-bar-and-lounge-seattle?osq=Restaurants","4.00","649","98","Fri","16:00:00","02:00:00","-14.000000"
"98","The Kraken Bar & Lounge","57 reviews","5257 University Way NE","http://yelp.com/biz/the-kraken-bar-and-lounge-seattle?osq=Restaurants","4.00","650","98","Sat","16:00:00","02:00:00","-14.000000"
"98","The Kraken Bar & Lounge","57 reviews","5257 University Way NE","http://yelp.com/biz/the-kraken-bar-and-lounge-seattle?osq=Restaurants","4.00","651","98","Sun","16:00:00","02:00:00","-14.000000"
"99","China First","228 reviews","4237 University Way NE","http://yelp.com/biz/china-first-seattle-3?osq=Restaurants","2.50","652","99","Mon","11:00:00","22:00:00","11.000000"
"99","China First","228 reviews","4237 University Way NE","http://yelp.com/biz/china-first-seattle-3?osq=Restaurants","2.50","653","99","Tue","11:00:00","22:00:00","11.000000"
"99","China First","228 reviews","4237 University Way NE","http://yelp.com/biz/china-first-seattle-3?osq=Restaurants","2.50","654","99","Wed","11:00:00","22:00:00","11.000000"
"99","China First","228 reviews","4237 University Way NE","http://yelp.com/biz/china-first-seattle-3?osq=Restaurants","2.50","655","99","Thu","11:00:00","22:00:00","11.000000"
"99","China First","228 reviews","4237 University Way NE","http://yelp.com/biz/china-first-seattle-3?osq=Restaurants","2.50","656","99","Fri","11:00:00","22:00:00","11.000000"
"99","China First","228 reviews","4237 University Way NE","http://yelp.com/biz/china-first-seattle-3?osq=Restaurants","2.50","657","99","Sat","11:00:00","22:00:00","11.000000"
"99","China First","228 reviews","4237 University Way NE","http://yelp.com/biz/china-first-seattle-3?osq=Restaurants","2.50","658","99","Sun","11:00:00","22:00:00","11.000000"
"100","Flowers Bar & Restaurant","246 reviews","4247 University Way NE","http://yelp.com/biz/flowers-bar-and-restaurant-seattle?osq=Restaurants","3.00","659","100","Mon","16:00:00","02:00:00","-14.000000"
"100","Flowers Bar & Restaurant","246 reviews","4247 University Way NE","http://yelp.com/biz/flowers-bar-and-restaurant-seattle?osq=Restaurants","3.00","660","100","Tue","16:00:00","02:00:00","-14.000000"
"100","Flowers Bar & Restaurant","246 reviews","4247 University Way NE","http://yelp.com/biz/flowers-bar-and-restaurant-seattle?osq=Restaurants","3.00","661","100","Wed","16:00:00","02:00:00","-14.000000"
"100","Flowers Bar & Restaurant","246 reviews","4247 University Way NE","http://yelp.com/biz/flowers-bar-and-restaurant-seattle?osq=Restaurants","3.00","662","100","Thu","16:00:00","02:00:00","-14.000000"
"100","Flowers Bar & Restaurant","246 reviews","4247 University Way NE","http://yelp.com/biz/flowers-bar-and-restaurant-seattle?osq=Restaurants","3.00","663","100","Fri","16:00:00","02:00:00","-14.000000"
"100","Flowers Bar & Restaurant","246 reviews","4247 University Way NE","http://yelp.com/biz/flowers-bar-and-restaurant-seattle?osq=Restaurants","3.00","664","100","Sat","16:00:00","02:00:00","-14.000000"
"100","Flowers Bar & Restaurant","246 reviews","4247 University Way NE","http://yelp.com/biz/flowers-bar-and-restaurant-seattle?osq=Restaurants","3.00","665","100","Sun","16:00:00","02:00:00","-14.000000"
"101","Big Time Brewing Company","289 reviews","4133 University Wy NE","http://yelp.com/biz/big-time-brewing-company-seattle?osq=Restaurants","4.00","666","101","Mon","11:30:00","00:30:00","-11.000000"
"101","Big Time Brewing Company","289 reviews","4133 University Wy NE","http://yelp.com/biz/big-time-brewing-company-seattle?osq=Restaurants","4.00","667","101","Tue","11:30:00","00:30:00","-11.000000"
"101","Big Time Brewing Company","289 reviews","4133 University Wy NE","http://yelp.com/biz/big-time-brewing-company-seattle?osq=Restaurants","4.00","668","101","Wed","11:30:00","00:30:00","-11.000000"
"101","Big Time Brewing Company","289 reviews","4133 University Wy NE","http://yelp.com/biz/big-time-brewing-company-seattle?osq=Restaurants","4.00","669","101","Thu","11:30:00","00:30:00","-11.000000"
"101","Big Time Brewing Company","289 reviews","4133 University Wy NE","http://yelp.com/biz/big-time-brewing-company-seattle?osq=Restaurants","4.00","670","101","Fri","11:30:00","01:30:00","-10.000000"
"101","Big Time Brewing Company","289 reviews","4133 University Wy NE","http://yelp.com/biz/big-time-brewing-company-seattle?osq=Restaurants","4.00","671","101","Sat","11:30:00","01:30:00","-10.000000"
"101","Big Time Brewing Company","289 reviews","4133 University Wy NE","http://yelp.com/biz/big-time-brewing-company-seattle?osq=Restaurants","4.00","672","101","Sun","11:30:00","00:30:00","-11.000000"
"102","QDOBA Mexican Eats","95 reviews","1200 NE 45th St","http://yelp.com/biz/qdoba-mexican-eats-seattle-6?osq=Restaurants","3.00","673","102","Mon","10:30:00","22:00:00","11.500000"
"102","QDOBA Mexican Eats","95 reviews","1200 NE 45th St","http://yelp.com/biz/qdoba-mexican-eats-seattle-6?osq=Restaurants","3.00","674","102","Tue","10:30:00","22:00:00","11.500000"
"102","QDOBA Mexican Eats","95 reviews","1200 NE 45th St","http://yelp.com/biz/qdoba-mexican-eats-seattle-6?osq=Restaurants","3.00","675","102","Wed","10:30:00","22:00:00","11.500000"
"102","QDOBA Mexican Eats","95 reviews","1200 NE 45th St","http://yelp.com/biz/qdoba-mexican-eats-seattle-6?osq=Restaurants","3.00","677","102","Fri","10:30:00","23:00:00","12.500000"
"102","QDOBA Mexican Eats","95 reviews","1200 NE 45th St","http://yelp.com/biz/qdoba-mexican-eats-seattle-6?osq=Restaurants","3.00","678","102","Sat","10:30:00","23:00:00","12.500000"
"102","QDOBA Mexican Eats","95 reviews","1200 NE 45th St","http://yelp.com/biz/qdoba-mexican-eats-seattle-6?osq=Restaurants","3.00","679","102","Sun","10:30:00","22:00:00","11.500000"
"103","Subway Restaurants","51 reviews","4336 Roosevelt Way NE","http://yelp.com/biz/subway-restaurants-seattle-18?osq=Restaurants","1.50","680","103","Mon","00:00:00","23:59:00","23.983333"
"103","Subway Restaurants","51 reviews","4336 Roosevelt Way NE","http://yelp.com/biz/subway-restaurants-seattle-18?osq=Restaurants","1.50","681","103","Tue","00:00:00","23:59:00","23.983333"
"103","Subway Restaurants","51 reviews","4336 Roosevelt Way NE","http://yelp.com/biz/subway-restaurants-seattle-18?osq=Restaurants","1.50","682","103","Wed","00:00:00","23:59:00","23.983333"
"103","Subway Restaurants","51 reviews","4336 Roosevelt Way NE","http://yelp.com/biz/subway-restaurants-seattle-18?osq=Restaurants","1.50","683","103","Thu","00:00:00","23:59:00","23.983333"
"103","Subway Restaurants","51 reviews","4336 Roosevelt Way NE","http://yelp.com/biz/subway-restaurants-seattle-18?osq=Restaurants","1.50","684","103","Fri","00:00:00","23:59:00","23.983333"
"103","Subway Restaurants","51 reviews","4336 Roosevelt Way NE","http://yelp.com/biz/subway-restaurants-seattle-18?osq=Restaurants","1.50","685","103","Sat","00:00:00","23:59:00","23.983333"
"103","Subway Restaurants","51 reviews","4336 Roosevelt Way NE","http://yelp.com/biz/subway-restaurants-seattle-18?osq=Restaurants","1.50","686","103","Sun","00:00:00","23:59:00","23.983333"
"104","Cultivate","126 reviews","1218 NE Campus Pkwy","http://yelp.com/biz/cultivate-seattle-3?osq=Restaurants","3.00","687","104","Mon","11:00:00","14:00:00","3.000000"
"104","Cultivate","126 reviews","1218 NE Campus Pkwy","http://yelp.com/biz/cultivate-seattle-3?osq=Restaurants","3.00","688","104","Tue","11:00:00","14:00:00","3.000000"
"104","Cultivate","126 reviews","1218 NE Campus Pkwy","http://yelp.com/biz/cultivate-seattle-3?osq=Restaurants","3.00","689","104","Wed","11:00:00","14:00:00","3.000000"
"104","Cultivate","126 reviews","1218 NE Campus Pkwy","http://yelp.com/biz/cultivate-seattle-3?osq=Restaurants","3.00","690","104","Thu","11:00:00","14:00:00","3.000000"
"104","Cultivate","126 reviews","1218 NE Campus Pkwy","http://yelp.com/biz/cultivate-seattle-3?osq=Restaurants","3.00","691","104","Fri","11:00:00","14:00:00","3.000000"
"104","Cultivate","126 reviews","1218 NE Campus Pkwy","http://yelp.com/biz/cultivate-seattle-3?osq=Restaurants","3.00","693","104","Sun","17:00:00","20:30:00","3.500000"
"105","Samurai Noodle","367 reviews","4138 University Way NE","http://yelp.com/biz/samurai-noodle-seattle-3?osq=Restaurants","3.00","694","105","Mon","11:00:00","22:00:00","11.000000"
"105","Samurai Noodle","367 reviews","4138 University Way NE","http://yelp.com/biz/samurai-noodle-seattle-3?osq=Restaurants","3.00","695","105","Tue","11:00:00","22:00:00","11.000000"
"105","Samurai Noodle","367 reviews","4138 University Way NE","http://yelp.com/biz/samurai-noodle-seattle-3?osq=Restaurants","3.00","696","105","Wed","11:00:00","22:00:00","11.000000"
"105","Samurai Noodle","367 reviews","4138 University Way NE","http://yelp.com/biz/samurai-noodle-seattle-3?osq=Restaurants","3.00","697","105","Thu","11:00:00","22:00:00","11.000000"
"105","Samurai Noodle","367 reviews","4138 University Way NE","http://yelp.com/biz/samurai-noodle-seattle-3?osq=Restaurants","3.00","698","105","Fri","11:00:00","22:00:00","11.000000"
"105","Samurai Noodle","367 reviews","4138 University Way NE","http://yelp.com/biz/samurai-noodle-seattle-3?osq=Restaurants","3.00","699","105","Sat","11:00:00","22:00:00","11.000000"
"105","Samurai Noodle","367 reviews","4138 University Way NE","http://yelp.com/biz/samurai-noodle-seattle-3?osq=Restaurants","3.00","700","105","Sun","11:00:00","22:00:00","11.000000"
"106","Pizza Pi Vegan Pizzeria","407 reviews","5500 University Way NE","http://yelp.com/biz/pizza-pi-vegan-pizzeria-seattle-2?osq=Restaurants","4.00","701","106","Mon","12:00:00","22:00:00","10.000000"
"106","Pizza Pi Vegan Pizzeria","407 reviews","5500 University Way NE","http://yelp.com/biz/pizza-pi-vegan-pizzeria-seattle-2?osq=Restaurants","4.00","702","106","Tue","12:00:00","22:00:00","10.000000"
"106","Pizza Pi Vegan Pizzeria","407 reviews","5500 University Way NE","http://yelp.com/biz/pizza-pi-vegan-pizzeria-seattle-2?osq=Restaurants","4.00","703","106","Wed","12:00:00","22:00:00","10.000000"
"106","Pizza Pi Vegan Pizzeria","407 reviews","5500 University Way NE","http://yelp.com/biz/pizza-pi-vegan-pizzeria-seattle-2?osq=Restaurants","4.00","704","106","Thu","12:00:00","22:00:00","10.000000"
"106","Pizza Pi Vegan Pizzeria","407 reviews","5500 University Way NE","http://yelp.com/biz/pizza-pi-vegan-pizzeria-seattle-2?osq=Restaurants","4.00","705","106","Fri","12:00:00","23:00:00","11.000000"
"106","Pizza Pi Vegan Pizzeria","407 reviews","5500 University Way NE","http://yelp.com/biz/pizza-pi-vegan-pizzeria-seattle-2?osq=Restaurants","4.00","706","106","Sat","12:00:00","23:00:00","11.000000"
"106","Pizza Pi Vegan Pizzeria","407 reviews","5500 University Way NE","http://yelp.com/biz/pizza-pi-vegan-pizzeria-seattle-2?osq=Restaurants","4.00","707","106","Sun","12:00:00","22:00:00","10.000000"
"107","MOD Pizza","267 reviews","1414 NE 42nd St","http://yelp.com/biz/mod-pizza-seattle-2?osq=Restaurants","4.00","708","107","Mon","10:30:00","22:00:00","11.500000"
"107","MOD Pizza","267 reviews","1414 NE 42nd St","http://yelp.com/biz/mod-pizza-seattle-2?osq=Restaurants","4.00","709","107","Tue","10:30:00","22:00:00","11.500000"
"107","MOD Pizza","267 reviews","1414 NE 42nd St","http://yelp.com/biz/mod-pizza-seattle-2?osq=Restaurants","4.00","710","107","Wed","10:30:00","22:00:00","11.500000"
"107","MOD Pizza","267 reviews","1414 NE 42nd St","http://yelp.com/biz/mod-pizza-seattle-2?osq=Restaurants","4.00","712","107","Fri","10:30:00","23:00:00","12.500000"
"107","MOD Pizza","267 reviews","1414 NE 42nd St","http://yelp.com/biz/mod-pizza-seattle-2?osq=Restaurants","4.00","713","107","Sat","10:30:00","23:00:00","12.500000"
"107","MOD Pizza","267 reviews","1414 NE 42nd St","http://yelp.com/biz/mod-pizza-seattle-2?osq=Restaurants","4.00","714","107","Sun","10:30:00","22:00:00","11.500000"
"109","Jai Thai","14 reviews","4214 University Way NE","http://yelp.com/biz/jai-thai-seattle-9?osq=Restaurants","3.50","715","109","Mon","11:00:00","22:00:00","11.000000"
"109","Jai Thai","14 reviews","4214 University Way NE","http://yelp.com/biz/jai-thai-seattle-9?osq=Restaurants","3.50","716","109","Tue","11:00:00","22:00:00","11.000000"
"109","Jai Thai","14 reviews","4214 University Way NE","http://yelp.com/biz/jai-thai-seattle-9?osq=Restaurants","3.50","717","109","Wed","11:00:00","22:00:00","11.000000"
"109","Jai Thai","14 reviews","4214 University Way NE","http://yelp.com/biz/jai-thai-seattle-9?osq=Restaurants","3.50","718","109","Thu","11:00:00","22:00:00","11.000000"
"109","Jai Thai","14 reviews","4214 University Way NE","http://yelp.com/biz/jai-thai-seattle-9?osq=Restaurants","3.50","719","109","Fri","11:00:00","22:00:00","11.000000"
"109","Jai Thai","14 reviews","4214 University Way NE","http://yelp.com/biz/jai-thai-seattle-9?osq=Restaurants","3.50","720","109","Sat","11:00:00","22:00:00","11.000000"
"109","Jai Thai","14 reviews","4214 University Way NE","http://yelp.com/biz/jai-thai-seattle-9?osq=Restaurants","3.50","721","109","Sun","11:00:00","22:00:00","11.000000"
"110","Dick's Drive-In","759 reviews","111 NE 45th St","http://yelp.com/biz/dicks-drive-in-seattle-2?osq=Restaurants","3.50","722","110","Mon","10:30:00","02:00:00","-8.500000"
"110","Dick's Drive-In","759 reviews","111 NE 45th St","http://yelp.com/biz/dicks-drive-in-seattle-2?osq=Restaurants","3.50","723","110","Tue","10:30:00","02:00:00","-8.500000"
"110","Dick's Drive-In","759 reviews","111 NE 45th St","http://yelp.com/biz/dicks-drive-in-seattle-2?osq=Restaurants","3.50","724","110","Wed","10:30:00","02:00:00","-8.500000"
"110","Dick's Drive-In","759 reviews","111 NE 45th St","http://yelp.com/biz/dicks-drive-in-seattle-2?osq=Restaurants","3.50","725","110","Thu","10:30:00","02:00:00","-8.500000"
"110","Dick's Drive-In","759 reviews","111 NE 45th St","http://yelp.com/biz/dicks-drive-in-seattle-2?osq=Restaurants","3.50","726","110","Fri","10:30:00","02:00:00","-8.500000"
"110","Dick's Drive-In","759 reviews","111 NE 45th St","http://yelp.com/biz/dicks-drive-in-seattle-2?osq=Restaurants","3.50","727","110","Sat","10:30:00","02:00:00","-8.500000"
"110","Dick's Drive-In","759 reviews","111 NE 45th St","http://yelp.com/biz/dicks-drive-in-seattle-2?osq=Restaurants","3.50","728","110","Sun","10:30:00","02:00:00","-8.500000"
"111","Earl's On the Avenue","184 reviews","4333 University Way NE","http://yelp.com/biz/earls-on-the-avenue-seattle?osq=Restaurants","3.00","729","111","Mon","11:00:00","02:00:00","-9.000000"
"111","Earl's On the Avenue","184 reviews","4333 University Way NE","http://yelp.com/biz/earls-on-the-avenue-seattle?osq=Restaurants","3.00","730","111","Tue","11:00:00","02:00:00","-9.000000"
"111","Earl's On the Avenue","184 reviews","4333 University Way NE","http://yelp.com/biz/earls-on-the-avenue-seattle?osq=Restaurants","3.00","731","111","Wed","11:00:00","02:00:00","-9.000000"
"111","Earl's On the Avenue","184 reviews","4333 University Way NE","http://yelp.com/biz/earls-on-the-avenue-seattle?osq=Restaurants","3.00","732","111","Thu","11:00:00","02:00:00","-9.000000"
"111","Earl's On the Avenue","184 reviews","4333 University Way NE","http://yelp.com/biz/earls-on-the-avenue-seattle?osq=Restaurants","3.00","733","111","Fri","11:00:00","02:00:00","-9.000000"
"111","Earl's On the Avenue","184 reviews","4333 University Way NE","http://yelp.com/biz/earls-on-the-avenue-seattle?osq=Restaurants","3.00","734","111","Sat","11:00:00","02:00:00","-9.000000"
"111","Earl's On the Avenue","184 reviews","4333 University Way NE","http://yelp.com/biz/earls-on-the-avenue-seattle?osq=Restaurants","3.00","735","111","Sun","11:00:00","02:00:00","-9.000000"
"112","Pineapple Cafe","24 reviews","4242 Roosevelt Way NE","http://yelp.com/biz/pineapple-cafe-seattle-3?osq=Restaurants","3.00","736","112","Mon","06:00:00","14:00:00","8.000000"
"112","Pineapple Cafe","24 reviews","4242 Roosevelt Way NE","http://yelp.com/biz/pineapple-cafe-seattle-3?osq=Restaurants","3.00","737","112","Tue","06:00:00","14:00:00","8.000000"
"112","Pineapple Cafe","24 reviews","4242 Roosevelt Way NE","http://yelp.com/biz/pineapple-cafe-seattle-3?osq=Restaurants","3.00","738","112","Wed","06:00:00","14:00:00","8.000000"
"112","Pineapple Cafe","24 reviews","4242 Roosevelt Way NE","http://yelp.com/biz/pineapple-cafe-seattle-3?osq=Restaurants","3.00","739","112","Thu","06:00:00","14:00:00","8.000000"
"112","Pineapple Cafe","24 reviews","4242 Roosevelt Way NE","http://yelp.com/biz/pineapple-cafe-seattle-3?osq=Restaurants","3.00","740","112","Fri","06:00:00","14:00:00","8.000000"
"112","Pineapple Cafe","24 reviews","4242 Roosevelt Way NE","http://yelp.com/biz/pineapple-cafe-seattle-3?osq=Restaurants","3.00","741","112","Sat","07:00:00","14:00:00","7.000000"
"112","Pineapple Cafe","24 reviews","4242 Roosevelt Way NE","http://yelp.com/biz/pineapple-cafe-seattle-3?osq=Restaurants","3.00","742","112","Sun","07:00:00","14:00:00","7.000000"
"113","Chipotle Mexican Grill","255 reviews","4229 University Way NE","http://yelp.com/biz/chipotle-mexican-grill-seattle-5?osq=Restaurants","3.50","743","113","Mon","10:45:00","22:00:00","11.250000"
"113","Chipotle Mexican Grill","255 reviews","4229 University Way NE","http://yelp.com/biz/chipotle-mexican-grill-seattle-5?osq=Restaurants","3.50","744","113","Tue","10:45:00","22:00:00","11.250000"
"113","Chipotle Mexican Grill","255 reviews","4229 University Way NE","http://yelp.com/biz/chipotle-mexican-grill-seattle-5?osq=Restaurants","3.50","745","113","Wed","10:45:00","22:00:00","11.250000"
"113","Chipotle Mexican Grill","255 reviews","4229 University Way NE","http://yelp.com/biz/chipotle-mexican-grill-seattle-5?osq=Restaurants","3.50","746","113","Thu","10:45:00","22:00:00","11.250000"
"113","Chipotle Mexican Grill","255 reviews","4229 University Way NE","http://yelp.com/biz/chipotle-mexican-grill-seattle-5?osq=Restaurants","3.50","747","113","Fri","10:45:00","22:00:00","11.250000"
"113","Chipotle Mexican Grill","255 reviews","4229 University Way NE","http://yelp.com/biz/chipotle-mexican-grill-seattle-5?osq=Restaurants","3.50","748","113","Sat","10:45:00","22:00:00","11.250000"
"113","Chipotle Mexican Grill","255 reviews","4229 University Way NE","http://yelp.com/biz/chipotle-mexican-grill-seattle-5?osq=Restaurants","3.50","749","113","Sun","10:45:00","22:00:00","11.250000"
"114","Kate's Pub","290 reviews","309 NE 45th St","http://yelp.com/biz/kates-pub-seattle?osq=Restaurants","4.00","750","114","Mon","16:00:00","02:00:00","-14.000000"
"114","Kate's Pub","290 reviews","309 NE 45th St","http://yelp.com/biz/kates-pub-seattle?osq=Restaurants","4.00","751","114","Tue","16:00:00","02:00:00","-14.000000"
"114","Kate's Pub","290 reviews","309 NE 45th St","http://yelp.com/biz/kates-pub-seattle?osq=Restaurants","4.00","752","114","Wed","16:00:00","02:00:00","-14.000000"
"114","Kate's Pub","290 reviews","309 NE 45th St","http://yelp.com/biz/kates-pub-seattle?osq=Restaurants","4.00","753","114","Thu","16:00:00","02:00:00","-14.000000"
"114","Kate's Pub","290 reviews","309 NE 45th St","http://yelp.com/biz/kates-pub-seattle?osq=Restaurants","4.00","754","114","Fri","16:00:00","02:00:00","-14.000000"
"114","Kate's Pub","290 reviews","309 NE 45th St","http://yelp.com/biz/kates-pub-seattle?osq=Restaurants","4.00","755","114","Sat","16:00:00","02:00:00","-14.000000"
"114","Kate's Pub","290 reviews","309 NE 45th St","http://yelp.com/biz/kates-pub-seattle?osq=Restaurants","4.00","756","114","Sun","12:00:00","00:00:00","-12.000000"
"115","Cafe On The Ave","390 reviews","4201 University Way NE","http://yelp.com/biz/cafe-on-the-ave-seattle-3?osq=Restaurants","3.00","757","115","Mon","06:30:00","00:15:00","-6.250000"
"115","Cafe On The Ave","390 reviews","4201 University Way NE","http://yelp.com/biz/cafe-on-the-ave-seattle-3?osq=Restaurants","3.00","758","115","Tue","06:30:00","00:15:00","-6.250000"
"115","Cafe On The Ave","390 reviews","4201 University Way NE","http://yelp.com/biz/cafe-on-the-ave-seattle-3?osq=Restaurants","3.00","759","115","Wed","06:30:00","00:15:00","-6.250000"
"115","Cafe On The Ave","390 reviews","4201 University Way NE","http://yelp.com/biz/cafe-on-the-ave-seattle-3?osq=Restaurants","3.00","760","115","Thu","06:30:00","00:15:00","-6.250000"
"115","Cafe On The Ave","390 reviews","4201 University Way NE","http://yelp.com/biz/cafe-on-the-ave-seattle-3?osq=Restaurants","3.00","761","115","Fri","06:30:00","00:15:00","-6.250000"
"115","Cafe On The Ave","390 reviews","4201 University Way NE","http://yelp.com/biz/cafe-on-the-ave-seattle-3?osq=Restaurants","3.00","762","115","Sat","06:30:00","00:15:00","-6.250000"
"115","Cafe On The Ave","390 reviews","4201 University Way NE","http://yelp.com/biz/cafe-on-the-ave-seattle-3?osq=Restaurants","3.00","763","115","Sun","06:30:00","00:15:00","-6.250000"
"116","Jack in the Box","76 reviews","4749 University Way NE","http://yelp.com/biz/jack-in-the-box-seattle-14?osq=Restaurants","1.50","764","116","Mon","00:00:00","23:59:00","23.983333"
"116","Jack in the Box","76 reviews","4749 University Way NE","http://yelp.com/biz/jack-in-the-box-seattle-14?osq=Restaurants","1.50","765","116","Tue","00:00:00","23:59:00","23.983333"
"116","Jack in the Box","76 reviews","4749 University Way NE","http://yelp.com/biz/jack-in-the-box-seattle-14?osq=Restaurants","1.50","766","116","Wed","00:00:00","23:59:00","23.983333"
"116","Jack in the Box","76 reviews","4749 University Way NE","http://yelp.com/biz/jack-in-the-box-seattle-14?osq=Restaurants","1.50","767","116","Thu","00:00:00","23:59:00","23.983333"
"116","Jack in the Box","76 reviews","4749 University Way NE","http://yelp.com/biz/jack-in-the-box-seattle-14?osq=Restaurants","1.50","768","116","Fri","00:00:00","23:59:00","23.983333"
"116","Jack in the Box","76 reviews","4749 University Way NE","http://yelp.com/biz/jack-in-the-box-seattle-14?osq=Restaurants","1.50","769","116","Sat","00:00:00","23:59:00","23.983333"
"116","Jack in the Box","76 reviews","4749 University Way NE","http://yelp.com/biz/jack-in-the-box-seattle-14?osq=Restaurants","1.50","770","116","Sun","00:00:00","23:59:00","23.983333"
"117","Basil Viet Kitchen","8 reviews","4002 University Way NE","http://yelp.com/biz/basil-viet-kitchen-seattle?osq=Restaurants","3.50","771","117","Mon","11:00:00","21:00:00","10.000000"
"117","Basil Viet Kitchen","8 reviews","4002 University Way NE","http://yelp.com/biz/basil-viet-kitchen-seattle?osq=Restaurants","3.50","772","117","Tue","11:00:00","21:00:00","10.000000"
"117","Basil Viet Kitchen","8 reviews","4002 University Way NE","http://yelp.com/biz/basil-viet-kitchen-seattle?osq=Restaurants","3.50","773","117","Wed","11:00:00","21:00:00","10.000000"
"117","Basil Viet Kitchen","8 reviews","4002 University Way NE","http://yelp.com/biz/basil-viet-kitchen-seattle?osq=Restaurants","3.50","774","117","Thu","11:00:00","21:00:00","10.000000"
"117","Basil Viet Kitchen","8 reviews","4002 University Way NE","http://yelp.com/biz/basil-viet-kitchen-seattle?osq=Restaurants","3.50","775","117","Fri","11:00:00","21:00:00","10.000000"
"117","Basil Viet Kitchen","8 reviews","4002 University Way NE","http://yelp.com/biz/basil-viet-kitchen-seattle?osq=Restaurants","3.50","776","117","Sat","11:00:00","19:00:00","8.000000"
"118","Pho Than Brothers","283 reviews","4207 University Way NE","http://yelp.com/biz/pho-than-brothers-seattle-8?osq=Restaurants","3.50","778","118","Mon","10:00:00","21:00:00","11.000000"
"118","Pho Than Brothers","283 reviews","4207 University Way NE","http://yelp.com/biz/pho-than-brothers-seattle-8?osq=Restaurants","3.50","779","118","Tue","10:00:00","21:00:00","11.000000"
